"id","station","entertaining","demanding","diversified","exciting","humorous","informative","authentic","modern","creative","innovative","young","trendy","action","up_to_date"
864,"RTL",4,2,4,3,3,3,2,3,4,3,3,3,3,3
874,"RTL",2,1,2,2,3,3,2,3,2,4,3,2,3,3
876,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
877,"RTL",2,1,1,1,4,2,1,2,1,2,3,1,4,2
880,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
881,"RTL",2,1,3,2,3,2,2,4,4,4,4,4,4,3
883,"RTL",2,1,2,2,3,1,2,2,1,1,3,3,4,3
884,"RTL",2,2,2,2,2,3,2,2,2,2,2,2,2,2
885,"RTL",3,1,1,1,3,3,2,3,2,1,3,3,4,3
903,"RTL",4,3,2,2,3,2,2,4,3,4,3,3,4,4
910,"RTL",4,3,3,3,3,3,2,4,4,2,4,4,3,3
911,"RTL",4,3,3,3,3,3,3,3,3,3,3,3,3,3
912,"RTL",4,2,2,2,4,3,3,5,5,5,5,5,4,5
914,"RTL",4,3,4,4,4,3,2,4,3,4,3,3,4,4
915,"RTL",4,2,4,3,4,3,2,4,4,2,4,4,4,4
916,"RTL",3,2,2,3,3,2,3,4,3,4,4,3,3,3
922,"RTL",5,3,5,5,4,3,1,5,5,5,4,5,4,4
926,"RTL",4,3,3,3,4,3,1,3,3,5,3,3,4,4
927,"RTL",3,3,4,3,3,3,3,3,3,3,3,3,3,3
928,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
929,"RTL",3,1,5,3,3,2,2,3,3,5,5,3,3,5
930,"RTL",3,1,1,2,3,1,1,5,1,3,3,1,3,2
931,"RTL",1,1,1,1,3,1,1,3,1,3,3,3,3,1
932,"RTL",4,1,4,3,4,1,1,4,3,4,4,3,4,4
934,"RTL",2,2,3,2,3,2,2,4,3,3,4,3,2,3
939,"RTL",4,2,4,3,4,4,4,4,4,5,4,4,4,3
940,"RTL",3,2,3,3,3,3,3,4,3,3,3,3,3,3
941,"RTL",2,2,2,1,2,2,1,2,1,1,1,2,2,2
942,"RTL",3,2,2,2,2,2,1,1,1,1,1,1,2,1
944,"RTL",5,2,3,3,3,2,1,4,4,3,4,4,3,4
945,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
946,"RTL",1,1,1,1,3,2,1,3,1,2,1,1,2,1
947,"RTL",3,3,1,1,4,4,1,1,1,1,1,1,1,4
949,"RTL",3,1,4,4,3,2,1,4,4,4,4,2,4,2
950,"RTL",3,1,2,2,4,1,1,2,3,3,3,3,4,4
952,"RTL",4,3,4,4,4,2,2,2,2,3,3,2,4,2
955,"RTL",3,1,2,2,3,2,1,3,2,2,2,2,3,2
956,"RTL",3,1,2,2,3,2,1,2,2,4,3,2,2,3
957,"RTL",2,2,2,3,4,4,2,4,2,2,2,2,4,4
958,"RTL",4,2,3,3,3,2,2,4,4,3,3,4,4,4
962,"RTL",3,3,2,2,3,3,1,3,3,3,4,3,1,1
964,"RTL",3,1,1,2,3,2,1,3,2,3,3,3,3,3
965,"RTL",1,1,1,1,1,3,2,3,1,4,4,4,4,4
966,"RTL",4,2,4,4,3,3,4,5,4,4,2,4,4,5
968,"RTL",3,1,1,1,2,1,1,3,3,3,3,3,3,3
969,"RTL",4,2,3,2,4,2,1,4,3,3,4,4,4,4
970,"RTL",4,2,3,3,3,3,3,4,4,3,3,3,3,3
971,"RTL",3,2,2,3,3,2,1,2,2,2,3,3,3,3
972,"RTL",3,1,3,1,3,1,1,3,3,3,3,3,5,3
974,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
975,"RTL",1,1,1,1,2,2,1,2,1,1,2,1,2,1
981,"RTL",5,1,3,2,5,3,5,5,4,3,5,4,2,5
985,"RTL",1,1,1,1,3,1,1,5,1,1,1,1,1,1
988,"RTL",2,3,3,4,3,2,2,3,4,2,4,5,3,2
990,"RTL",2,1,1,1,3,1,1,3,1,1,2,1,3,1
993,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
994,"RTL",5,1,2,2,1,1,1,1,1,1,1,1,2,3
997,"RTL",4,2,4,3,3,2,2,2,3,3,4,3,3,3
998,"RTL",2,1,1,1,2,2,1,2,2,1,1,1,1,1
1002,"RTL",2,1,1,2,3,2,1,3,4,1,4,4,3,3
1003,"RTL",3,1,1,1,3,2,1,2,1,1,3,1,3,2
1004,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1006,"RTL",3,1,3,3,3,1,2,3,2,4,2,2,3,3
1007,"RTL",1,1,1,1,3,1,1,3,1,1,1,1,3,3
1009,"RTL",2,1,2,2,4,3,3,4,2,4,4,4,5,4
1010,"RTL",4,1,3,3,3,3,2,3,4,4,2,2,2,3
1017,"RTL",3,2,3,3,4,2,2,3,2,2,3,2,5,3
1018,"RTL",3,1,2,2,3,1,2,3,2,3,4,2,4,3
1021,"RTL",4,1,2,2,3,2,1,2,3,2,4,3,3,3
1024,"RTL",4,1,1,4,4,1,1,4,2,3,3,3,4,3
1025,"RTL",1,1,1,1,3,1,1,3,1,1,1,1,1,1
1026,"RTL",3,2,2,2,3,2,2,3,3,2,3,2,3,4
1027,"RTL",3,2,3,2,4,3,3,4,3,5,2,3,3,3
1028,"RTL",3,1,2,2,4,2,1,5,3,5,5,3,3,4
1029,"RTL",2,2,2,2,3,2,2,1,2,2,1,2,2,2
1030,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1031,"RTL",2,2,3,3,2,3,1,3,3,3,3,2,3,3
1032,"RTL",3,2,4,3,2,3,2,4,3,2,2,3,3,3
1036,"RTL",4,4,4,4,4,4,3,4,4,2,4,4,4,3
1037,"RTL",2,1,1,2,2,2,1,3,1,1,3,3,3,3
1041,"RTL",2,1,2,3,4,1,1,4,2,3,4,2,3,3
1054,"RTL",3,2,3,3,3,1,1,1,1,1,2,2,3,3
1056,"RTL",2,1,1,1,3,2,1,2,1,4,5,5,3,5
1060,"RTL",4,1,4,5,4,2,1,4,4,2,3,3,5,4
1061,"RTL",1,1,1,1,3,2,1,3,3,3,4,3,3,3
1063,"RTL",2,2,2,2,2,3,1,1,1,1,1,2,1,1
1065,"RTL",2,1,1,1,3,1,1,4,1,2,4,3,3,2
1066,"RTL",3,1,2,2,2,2,1,3,2,2,3,3,3,3
1067,"RTL",4,2,2,3,3,3,2,4,3,3,4,4,4,4
1068,"RTL",5,1,4,4,4,2,2,4,2,2,3,4,4,3
1071,"RTL",2,2,2,2,2,2,2,3,2,2,3,3,2,3
1073,"RTL",4,2,3,2,3,1,1,4,3,4,4,3,4,4
1078,"RTL",1,1,1,1,2,1,1,1,2,1,5,1,1,1
1079,"RTL",3,3,3,3,1,3,3,4,3,5,3,4,1,3
1084,"RTL",1,1,1,1,4,1,1,4,4,4,4,4,4,2
1085,"RTL",1,1,1,1,3,1,1,3,1,1,1,1,3,1
1087,"RTL",3,1,4,2,2,2,1,2,2,3,3,3,3,3
1088,"RTL",2,1,2,3,3,1,1,4,1,1,5,5,4,4
1091,"RTL",4,1,3,3,4,2,2,3,4,4,4,3,4,4
1093,"RTL",1,1,1,1,3,1,3,2,2,2,3,1,3,2
1095,"RTL",5,2,4,4,4,3,4,4,4,5,3,3,4,4
1096,"RTL",4,2,4,3,5,2,2,5,5,5,3,4,3,4
1097,"RTL",2,1,2,1,3,2,1,4,3,1,3,4,3,4
1107,"RTL",4,2,2,4,4,3,4,4,3,2,3,4,4,4
1110,"RTL",2,2,3,3,3,3,2,3,3,3,4,3,3,3
1113,"RTL",2,2,1,1,2,2,2,3,1,1,2,1,1,1
1114,"RTL",3,2,2,2,3,2,2,4,2,3,5,4,3,5
1115,"RTL",1,1,1,1,3,1,1,1,1,1,1,1,1,1
1116,"RTL",5,1,3,4,4,2,2,2,2,2,3,3,5,4
1117,"RTL",2,2,2,2,2,2,2,2,2,2,2,2,2,4
1121,"RTL",4,1,1,2,3,3,2,3,3,1,3,2,4,2
1122,"RTL",3,2,2,3,3,2,2,3,2,2,3,2,4,3
1123,"RTL",4,1,3,3,4,2,1,3,2,3,3,3,4,3
1126,"RTL",1,3,1,1,1,1,1,1,1,1,1,1,2,3
1130,"RTL",5,5,5,5,5,5,5,5,5,5,5,5,5,5
1131,"RTL",3,2,2,1,2,1,1,3,2,3,3,2,2,2
1132,"RTL",2,1,2,3,3,2,1,3,3,2,3,3,3,3
1136,"RTL",3,2,2,2,3,3,2,4,3,3,4,3,4,4
1140,"RTL",2,1,2,2,3,2,2,3,1,3,3,2,3,3
1141,"RTL",3,1,1,1,3,1,1,1,1,1,1,1,3,1
1142,"RTL",5,2,3,3,3,3,1,5,4,5,5,5,5,4
1143,"RTL",3,1,2,2,2,2,2,2,2,2,2,2,3,3
1151,"RTL",1,1,1,2,3,3,1,2,1,1,1,1,3,1
1154,"RTL",2,1,1,1,3,1,1,1,1,1,3,1,1,1
1155,"RTL",5,1,2,4,5,2,1,4,3,4,4,4,4,5
1156,"RTL",4,2,3,3,3,3,3,4,3,3,3,3,3,3
1157,"RTL",2,1,1,2,3,2,1,3,2,2,3,2,3,2
1163,"RTL",4,3,4,3,4,4,3,2,3,2,3,3,3,3
1164,"RTL",3,1,2,2,2,3,1,1,1,1,2,2,3,2
1167,"RTL",4,1,2,2,4,3,1,4,2,1,3,3,4,2
1170,"RTL",4,2,3,3,3,2,2,5,4,5,4,4,4,3
1172,"RTL",3,2,2,2,2,3,2,3,2,2,2,2,3,3
1174,"RTL",2,1,2,1,2,1,1,2,1,1,1,1,5,1
1178,"RTL",2,1,2,2,2,1,1,3,3,3,4,3,4,4
1181,"RTL",3,1,2,2,2,2,3,4,3,3,3,3,4,4
1183,"RTL",4,1,4,4,3,1,1,4,4,4,4,4,4,4
1187,"RTL",4,1,3,3,2,2,2,4,1,2,4,3,4,3
1189,"RTL",2,1,2,2,2,1,1,3,1,1,1,1,3,2
1190,"RTL",3,2,2,2,3,1,1,2,2,2,1,1,4,2
1191,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1193,"RTL",2,1,2,2,3,2,1,3,2,3,3,2,3,3
1195,"RTL",5,2,3,4,4,3,2,4,2,4,4,4,4,4
1197,"RTL",1,1,1,1,3,1,1,4,3,3,3,1,3,2
1202,"RTL",5,2,3,3,4,2,2,4,4,3,4,3,3,4
1205,"RTL",1,1,2,2,3,2,1,2,1,1,1,2,3,2
1206,"RTL",2,2,2,1,3,3,2,3,2,1,1,1,1,1
1208,"RTL",1,1,1,1,3,1,1,5,1,5,4,1,5,1
1211,"RTL",1,2,3,4,5,4,3,2,1,3,4,5,4,3
1215,"RTL",4,2,4,3,4,3,2,3,3,3,3,3,4,3
1218,"RTL",4,3,4,5,4,4,4,4,4,4,4,4,5,3
1222,"RTL",3,2,2,2,2,2,3,3,2,2,2,2,2,4
1223,"RTL",4,1,3,1,4,1,1,3,5,2,5,4,4,5
1225,"RTL",4,1,3,3,3,2,1,2,1,2,3,3,3,3
1229,"RTL",1,1,1,1,5,1,1,3,1,3,3,3,4,2
1230,"RTL",1,1,1,1,3,1,1,2,1,1,1,1,4,3
1232,"RTL",3,2,2,1,2,2,2,3,2,2,3,2,3,2
1233,"RTL",3,3,2,3,3,5,5,4,4,3,3,2,3,5
1235,"RTL",3,1,2,1,3,2,1,2,1,1,3,2,3,3
1240,"RTL",3,2,3,3,3,3,2,3,3,3,3,3,3,3
1241,"RTL",5,4,5,5,5,5,4,5,4,5,5,5,5,5
1245,"RTL",2,1,2,2,3,1,1,3,1,2,3,4,3,3
1253,"RTL",1,1,1,1,4,2,1,3,3,2,2,2,2,2
1254,"RTL",4,2,3,3,3,2,2,3,2,2,3,3,4,3
1255,"RTL",1,1,2,1,2,1,1,2,2,2,2,2,3,2
1259,"RTL",2,1,1,3,3,2,1,2,2,3,3,3,3,3
1269,"RTL",2,2,2,2,3,3,2,3,2,2,3,3,3,3
1270,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1272,"RTL",5,3,4,4,4,3,2,4,4,4,4,4,4,4
1278,"RTL",5,2,4,4,4,2,3,4,4,4,4,3,3,4
1279,"RTL",2,1,3,3,3,1,1,3,3,2,3,3,3,3
1280,"RTL",4,2,3,3,4,2,2,4,4,3,5,4,3,4
1282,"RTL",3,1,1,2,3,2,1,4,3,5,3,3,3,4
1283,"RTL",4,2,3,3,3,2,3,4,4,4,5,5,3,3
1284,"RTL",4,2,2,4,4,3,2,4,4,3,4,3,3,4
1287,"RTL",4,3,4,4,4,2,3,4,4,5,4,5,3,4
1296,"RTL",2,1,1,2,3,3,1,4,1,3,4,4,3,3
1297,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1301,"RTL",4,1,4,1,4,2,2,5,3,3,5,5,4,5
1307,"RTL",4,2,4,4,4,4,1,4,4,5,4,3,4,4
1313,"RTL",3,1,2,2,4,2,1,3,2,4,3,3,4,4
1316,"RTL",2,1,2,1,2,2,2,3,3,3,3,1,3,3
1317,"RTL",3,1,2,3,1,2,1,1,1,1,3,2,3,2
1319,"RTL",3,2,3,3,3,3,3,3,3,2,2,2,3,3
1320,"RTL",2,1,2,2,4,2,3,3,3,2,4,4,3,3
1321,"RTL",4,2,2,2,3,2,1,4,2,2,4,2,4,3
1328,"RTL",4,3,4,3,3,4,3,4,5,4,3,4,3,4
1329,"RTL",1,1,1,1,2,2,1,3,2,3,3,3,3,3
1333,"RTL",2,2,1,2,2,2,1,2,2,2,3,2,1,3
1337,"RTL",4,2,2,4,2,2,1,2,1,2,2,2,4,3
1341,"RTL",2,1,1,2,3,1,2,2,1,1,3,3,4,4
1342,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1346,"RTL",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1347,"RTL",2,1,1,1,4,1,1,4,1,3,4,1,3,1
1348,"RTL",1,1,3,3,1,1,1,5,3,1,3,1,1,1
1350,"RTL",4,2,3,2,3,4,3,3,3,3,3,3,3,4
1355,"RTL",2,1,1,1,1,2,1,3,3,3,3,2,3,3
1356,"RTL",5,1,4,3,4,2,1,3,3,2,5,5,2,3
1357,"RTL",3,2,2,2,3,3,2,2,2,1,2,2,2,3
1358,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1359,"RTL",4,3,3,3,3,2,2,3,2,3,2,3,3,2
1360,"RTL",2,1,1,2,3,1,1,2,1,2,3,2,4,3
1364,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1368,"RTL",4,1,2,4,4,2,2,4,3,2,4,3,4,2
1370,"RTL",5,2,4,4,3,2,1,4,3,3,4,3,5,4
1373,"RTL",4,3,3,3,3,3,2,4,3,4,3,4,3,4
1374,"RTL",5,3,3,3,3,4,4,4,3,2,2,2,4,4
1376,"RTL",5,3,4,3,3,3,2,4,3,4,3,4,3,4
1385,"RTL",3,1,2,2,2,2,2,2,2,1,5,2,4,2
1388,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1389,"RTL",4,3,4,4,4,4,3,2,3,3,2,2,3,4
1390,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1393,"RTL",2,2,2,2,3,3,1,2,2,1,3,3,4,3
1418,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1421,"RTL",4,1,1,1,3,2,1,1,1,1,3,4,3,3
1422,"RTL",2,1,3,2,3,2,1,3,1,3,4,4,4,3
1423,"RTL",4,1,2,2,3,2,2,3,3,3,3,3,3,3
1425,"RTL",2,1,1,1,3,1,1,2,1,2,4,1,4,3
1426,"RTL",3,2,2,3,3,2,2,4,3,3,4,4,4,4
1428,"RTL",3,1,2,2,3,1,1,3,4,4,4,3,3,3
1429,"RTL",4,3,4,4,4,3,3,4,4,4,5,4,4,3
1431,"RTL",1,1,1,1,3,1,1,5,1,1,5,1,3,3
1435,"RTL",1,1,1,1,3,1,1,3,1,1,1,2,3,3
1436,"RTL",3,2,3,3,3,2,2,3,2,2,3,3,2,3
1439,"RTL",2,1,2,2,3,3,1,3,3,3,3,3,3,4
1444,"RTL",2,1,4,2,3,3,3,1,1,3,2,1,2,1
1451,"RTL",2,1,1,2,2,3,2,1,2,1,1,1,2,1
1452,"RTL",2,2,2,2,3,3,4,2,2,2,2,2,3,3
1457,"RTL",3,2,3,2,2,3,3,3,2,2,5,5,4,3
1458,"RTL",4,3,3,3,3,3,2,4,3,3,3,3,3,3
1459,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1462,"RTL",4,4,4,3,3,4,3,4,3,4,3,3,4,4
1463,"RTL",2,2,2,2,3,2,2,2,2,2,2,2,3,2
1469,"RTL",1,1,1,1,3,1,1,4,3,3,3,3,3,3
1470,"RTL",4,1,3,2,3,2,1,4,3,3,4,4,4,4
1471,"RTL",4,2,1,2,4,2,2,3,1,1,3,4,3,3
1475,"RTL",5,3,5,3,4,4,3,4,4,5,4,4,4,5
1476,"RTL",2,1,1,1,2,3,2,3,2,2,2,2,2,2
1478,"RTL",1,1,1,1,3,1,1,5,1,1,5,5,5,3
1479,"RTL",3,3,2,4,4,4,4,4,3,3,2,2,4,4
1480,"RTL",2,2,2,1,3,3,2,3,2,2,3,3,4,4
1486,"RTL",4,4,4,4,4,3,3,4,4,4,4,4,4,4
1487,"RTL",4,3,4,4,4,3,3,4,4,4,4,4,4,3
1489,"RTL",4,2,3,3,3,3,1,3,2,3,3,3,3,2
1493,"RTL",3,1,3,2,4,2,1,4,3,3,5,4,4,3
1495,"RTL",4,2,3,3,4,2,2,4,4,4,4,4,3,3
1498,"RTL",2,2,2,2,4,3,2,3,2,4,4,4,3,4
1499,"RTL",2,2,1,2,2,3,2,3,2,1,3,4,4,3
1501,"RTL",2,1,1,1,3,2,1,5,5,5,3,4,4,4
1504,"RTL",4,2,4,3,3,4,2,3,3,3,2,2,3,4
1505,"RTL",4,3,3,3,3,3,2,3,3,3,3,3,4,4
1509,"RTL",3,3,3,3,3,3,3,3,3,3,2,2,3,3
1510,"RTL",4,2,2,2,2,3,1,3,2,3,2,2,4,3
1512,"RTL",1,1,1,1,3,1,1,1,1,1,1,1,3,2
1514,"RTL",1,1,1,1,3,1,1,3,1,1,1,1,3,1
1515,"RTL",4,3,4,4,4,4,4,4,4,4,3,3,3,4
1516,"RTL",1,1,1,1,2,1,1,2,2,2,2,2,2,3
1517,"RTL",2,2,2,2,3,2,2,5,1,3,5,1,3,1
1518,"RTL",3,2,3,3,3,2,1,3,2,2,3,3,3,3
1519,"RTL",4,3,4,4,4,4,2,3,4,4,3,3,3,3
1521,"RTL",2,2,2,2,3,2,2,3,2,4,4,3,3,3
1523,"RTL",1,1,1,1,1,1,1,1,1,1,3,2,1,1
1524,"RTL",4,3,4,3,3,4,4,4,4,5,4,3,3,4
1525,"RTL",2,2,2,2,2,3,1,4,1,2,3,3,1,3
1526,"RTL",3,2,3,3,3,3,3,3,3,3,3,3,3,3
1527,"RTL",4,2,4,2,4,2,2,3,3,3,4,4,3,3
1528,"RTL",5,3,4,3,3,5,3,4,4,4,4,4,3,5
1529,"RTL",4,1,4,3,3,2,2,4,3,4,4,4,4,4
1533,"RTL",4,2,4,3,3,2,2,4,4,4,4,4,3,2
1536,"RTL",4,1,3,3,3,3,1,5,3,5,5,4,4,4
1538,"RTL",1,1,3,2,2,3,1,4,1,4,3,1,3,3
1541,"RTL",3,3,3,3,3,3,3,3,2,2,3,3,3,4
1542,"RTL",2,2,3,2,3,3,1,4,2,2,4,4,4,3
1545,"RTL",2,1,1,2,3,1,1,3,1,3,3,1,3,3
1547,"RTL",4,2,4,3,4,4,2,4,4,4,4,3,4,4
1549,"RTL",4,3,4,4,4,3,3,4,3,4,3,3,4,4
1552,"RTL",4,1,2,3,5,2,1,3,1,2,3,2,4,2
1553,"RTL",4,1,2,2,2,1,2,4,2,2,4,4,4,3
1554,"RTL",3,1,3,3,4,2,2,4,2,3,4,3,4,3
1555,"RTL",4,3,4,4,4,4,3,4,3,2,2,2,4,4
1560,"RTL",5,1,4,3,3,2,2,3,3,4,3,1,4,3
1563,"RTL",2,1,1,2,3,2,1,4,2,4,4,3,4,3
1564,"RTL",2,1,2,2,3,2,1,2,1,2,3,3,3,4
1565,"RTL",2,2,2,2,3,2,2,3,2,2,3,3,3,4
1568,"RTL",3,3,4,3,3,3,4,3,3,2,3,3,4,4
1570,"RTL",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1571,"RTL",3,2,2,2,3,2,2,3,3,2,3,3,3,3
1572,"RTL",4,1,2,3,4,2,1,3,2,1,3,3,2,3
1576,"RTL",4,2,3,4,4,4,5,4,4,4,4,4,4,4
1577,"RTL",3,1,2,3,1,1,2,4,2,3,5,2,5,3
1580,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1581,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,2,1
1582,"RTL",3,2,4,2,3,3,1,4,3,1,3,2,3,2
1584,"RTL",4,1,2,2,4,2,1,4,4,3,3,2,4,4
1591,"RTL",2,1,2,1,3,1,1,4,3,4,3,2,3,2
1594,"RTL",2,3,2,3,3,3,2,2,2,2,3,3,3,2
1598,"RTL",2,2,3,3,3,2,3,3,3,3,3,3,3,3
1600,"RTL",4,2,3,3,3,3,3,3,3,3,3,3,3,4
1601,"RTL",5,5,5,5,5,5,5,5,5,5,5,5,4,5
1606,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1608,"RTL",4,2,3,2,2,2,2,3,3,4,3,3,2,4
1612,"RTL",4,1,3,2,3,3,3,3,3,4,4,3,2,3
1614,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1616,"RTL",4,3,3,3,2,3,3,3,4,2,3,3,2,3
1617,"RTL",4,2,3,3,3,2,2,4,4,4,4,4,3,4
1627,"RTL",4,1,2,3,4,2,1,3,2,4,4,4,3,3
1630,"RTL",2,1,2,2,2,3,2,4,3,3,4,3,3,3
1631,"RTL",3,2,2,3,3,4,1,3,4,3,3,3,4,4
1632,"RTL",1,1,2,2,2,1,1,1,1,1,4,3,3,2
1638,"RTL",3,1,1,1,3,1,1,5,3,5,5,5,4,3
1644,"RTL",5,2,3,3,4,4,3,4,3,1,2,3,3,4
1645,"RTL",5,1,4,3,4,2,2,3,5,5,3,2,2,4
1647,"RTL",4,3,4,4,4,3,2,3,3,4,4,3,4,4
1650,"RTL",4,3,3,3,3,3,3,4,3,3,3,3,3,3
1652,"RTL",1,1,1,1,2,1,1,3,3,1,1,1,3,1
1654,"RTL",2,1,2,2,2,2,2,1,1,1,1,1,2,2
1657,"RTL",2,2,2,2,2,2,2,3,3,2,2,1,2,2
1658,"RTL",1,1,1,1,1,1,1,3,1,1,1,1,1,1
1659,"RTL",4,2,2,2,3,2,2,3,3,2,4,2,3,3
1661,"RTL",5,3,4,3,3,3,3,3,3,3,3,3,3,3
1662,"RTL",1,1,1,1,2,1,1,3,1,1,3,1,2,1
1663,"RTL",5,2,3,4,4,4,2,3,2,3,3,4,5,4
1664,"RTL",2,2,3,3,2,3,2,3,3,2,2,2,2,3
1665,"RTL",3,1,3,4,2,1,1,3,3,4,4,3,3,3
1666,"RTL",4,1,1,1,2,1,1,1,1,1,1,1,1,1
1668,"RTL",3,2,2,2,3,1,1,3,2,4,4,4,4,4
1669,"RTL",5,2,4,4,4,2,1,4,3,2,4,3,4,4
1670,"RTL",2,1,2,2,1,2,1,3,2,3,3,3,2,3
1671,"RTL",4,1,4,2,3,3,1,4,5,4,4,4,4,4
1672,"RTL",2,1,2,2,4,3,1,1,3,2,2,2,4,3
1673,"RTL",1,1,1,1,3,1,1,3,1,5,5,1,5,1
1674,"RTL",1,1,2,1,2,2,1,3,1,2,3,4,3,3
1680,"RTL",1,1,1,1,3,1,1,3,1,5,4,3,3,3
1683,"RTL",2,1,1,1,4,2,2,3,2,1,4,3,3,4
1686,"RTL",2,2,1,1,3,2,1,3,2,1,4,3,4,4
1687,"RTL",4,1,3,2,4,1,2,2,1,2,5,3,2,3
1688,"RTL",1,1,1,1,3,3,3,3,2,3,3,3,3,3
1690,"RTL",2,1,1,1,2,3,1,4,1,1,5,1,4,3
1693,"RTL",4,1,3,2,3,4,3,4,2,4,4,3,2,5
1696,"RTL",5,2,5,3,4,3,2,4,5,5,3,4,3,4
1699,"RTL",5,4,5,5,5,5,5,5,5,5,5,4,5,5
1702,"RTL",5,3,4,3,4,2,2,4,4,4,4,4,4,3
1703,"RTL",4,2,4,3,4,3,2,5,3,4,4,4,4,4
1706,"RTL",2,2,2,2,2,1,1,5,5,5,4,4,3,3
1710,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1711,"RTL",4,2,3,3,3,2,2,4,4,2,4,4,3,4
1713,"RTL",4,2,3,3,3,2,2,2,2,3,2,2,3,3
1714,"RTL",1,1,1,1,3,1,1,1,1,1,1,1,1,1
1716,"RTL",3,2,3,3,2,2,1,3,2,1,4,3,2,4
1717,"RTL",2,1,2,1,3,1,1,3,1,2,3,3,3,3
1719,"RTL",1,1,1,1,3,1,1,3,1,3,2,1,3,3
1722,"RTL",2,1,1,1,2,1,1,3,2,2,3,2,4,2
1723,"RTL",4,3,3,3,4,3,1,3,2,3,3,3,3,3
1724,"RTL",3,2,4,3,3,3,1,4,4,4,4,3,4,4
1726,"RTL",5,2,3,4,4,2,3,4,3,3,2,3,5,2
1727,"RTL",4,2,3,3,4,1,1,5,3,2,4,2,3,4
1728,"RTL",3,1,2,2,3,2,1,3,3,2,2,3,3,3
1735,"RTL",3,1,2,3,2,2,2,3,2,3,3,3,4,3
1737,"RTL",5,4,5,4,4,4,3,4,4,4,4,4,5,5
1739,"RTL",4,3,3,4,3,3,3,3,3,3,3,3,4,3
1741,"RTL",2,2,2,3,3,4,3,2,3,2,3,3,4,3
1742,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1743,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,"RTL",1,1,1,1,5,1,1,1,1,5,5,4,5,1
1746,"RTL",2,1,1,1,3,1,1,3,1,1,3,3,3,3
1748,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1750,"RTL",4,1,3,2,3,2,2,4,3,3,4,3,4,4
1757,"RTL",3,1,1,1,3,2,1,2,4,3,4,4,4,3
1759,"RTL",1,1,1,1,3,1,1,2,1,1,4,4,3,1
1763,"RTL",5,1,3,3,4,4,2,4,4,3,4,4,4,4
1765,"RTL",3,2,3,3,3,2,1,2,2,2,2,2,3,2
1767,"RTL",3,3,4,3,4,3,3,3,3,4,3,3,4,3
1775,"RTL",3,1,2,2,2,2,1,2,1,2,3,2,2,3
1777,"RTL",4,3,4,3,4,3,1,4,4,4,4,4,4,4
1778,"RTL",4,4,2,2,2,4,2,4,2,3,2,3,3,4
1780,"RTL",3,1,3,4,1,1,1,2,1,5,5,4,4,4
1782,"RTL",2,2,2,2,4,3,2,3,2,4,4,3,4,4
1783,"RTL",4,2,2,3,3,3,2,2,1,2,2,1,2,2
1787,"RTL",3,3,3,2,3,3,2,4,3,3,4,3,3,4
1788,"RTL",3,2,3,3,2,1,3,3,3,4,4,3,3,2
1790,"RTL",4,1,3,3,3,1,1,3,3,3,4,3,4,3
1793,"RTL",2,1,3,3,2,2,2,4,1,1,2,2,5,3
1800,"RTL",2,2,3,2,2,2,1,1,2,1,1,1,1,2
1801,"RTL",2,1,2,2,3,2,1,3,1,1,1,2,2,2
1805,"RTL",4,1,3,3,5,3,1,5,4,2,5,4,4,4
1807,"RTL",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1808,"RTL",3,2,3,3,3,3,2,3,2,2,3,3,3,2
1812,"RTL",4,2,3,2,2,2,2,4,3,2,4,1,2,3
1815,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
